Name,True Label,Prediction,Probability Class 0,Probability Class 1,Probability Class 2
TCGA-G9-6363-01Z-00-DX1.390dc5bd-9d79-459c-8251-548c8f30cff0,2,2,0.17028090357780457,0.040520280599594116,0.7891988158226013
TCGA-V1-A9O5-01Z-00-DX1.60716099-2E50-4D15-B9B4-A34F5B6BE3CC,2,0,0.524972677230835,0.4333200454711914,0.04170726239681244
TCGA-V1-A9OL-01Z-00-DX1.1E81143A-3C49-4A79-8800-1B63D4213B66,2,2,0.030294697731733322,0.374133825302124,0.5955715179443359
TCGA-M7-A723-01Z-00-DX1.D1CDCC7C-F5AB-4FB7-A889-F8AFFC071EF3,1,2,0.038172684609889984,0.083425372838974,0.8784018754959106
TCGA-V1-A9Z9-01Z-00-DX1.CB27F8C0-FADF-4010-904D-125FE17AE8B3,2,2,0.2223822921514511,0.012481695972383022,0.7651359438896179
TCGA-J4-A83J-01Z-00-DX1.3EDC68D9-8B20-469A-BB2A-FFF62B1DFFE1,2,2,0.058123186230659485,0.001029288861900568,0.9408475160598755
TCGA-TP-A8TV-01Z-00-DX1.16CEB4D6-1E14-4211-A9E8-D94EA0FBC2EE,2,1,0.037237364798784256,0.5037322044372559,0.459030419588089
TCGA-YL-A8SI-01Z-00-DX1.35E5FB1A-9AAC-4942-892B-E9D80F6BDA23,0,2,0.33459386229515076,0.009175748564302921,0.6562303900718689
TCGA-YL-A8HJ-01Z-00-DX1.7C6FAED0-CD7C-4EC5-BEB0-5FF40E1089C6,0,2,0.08340948075056076,0.020824028179049492,0.8957664966583252
TCGA-2A-A8VX-01Z-00-DX1.2A244F16-C24E-4CE9-8820-9E36B5441EC7,2,2,0.03134191408753395,0.014536412432789803,0.9541216492652893
TCGA-EJ-5506-01Z-00-DX1.9d0714eb-b01a-482e-b077-76f92b3a5e3f,1,2,0.004944927990436554,0.0016269967891275883,0.9934280514717102
TCGA-HC-A6AL-01Z-00-DX1.5FFF97EC-B884-4EEE-A0BE-0EDCD389B5C1,2,1,0.09169302135705948,0.6687241196632385,0.2395828366279602
TCGA-KK-A59Y-01Z-00-DX1.0DB9AF4D-4879-4295-A321-CBEE0FE6B2A0,2,2,0.10331615060567856,0.10941730439662933,0.7872664928436279
TCGA-G9-6338-01Z-00-DX1.1c549ebe-d3be-4a86-96d8-f48a37210980,2,2,0.0997554138302803,0.3164060413837433,0.5838385224342346
TCGA-KK-A7B1-01Z-00-DX1.18931C6F-1F93-49CF-BF9D-3C913B0609B7,0,2,0.13832099735736847,0.0028850347734987736,0.8587939143180847
TCGA-EJ-5495-01Z-00-DX1.0db6207b-4cc6-463c-8b9e-6bd6f67b7b62,0,1,0.17641496658325195,0.7103939056396484,0.11319117248058319
TCGA-HC-7212-01Z-00-DX1.2c63a191-9ada-4744-abe9-4c2f7124a42e,2,2,0.021119313314557076,0.005755997262895107,0.9731247425079346
TCGA-YL-A8SQ-01Z-00-DX1.0DFEF9A0-9C25-46F9-8EB4-96844346F236,2,2,0.16276642680168152,0.00010968276910716668,0.8371238708496094
TCGA-EJ-5526-01Z-00-DX1.70486c91-c1cd-4478-8c90-b103dacda0ae,2,1,0.23106883466243744,0.6414211392402649,0.12751005589962006
TCGA-J4-A83K-01Z-00-DX1.7A8B686F-E4E3-48DF-8761-9B3923D38463,1,2,0.44429880380630493,0.03431103751063347,0.5213901400566101
TCGA-YL-A9WH-01Z-00-DX1.7240AB29-F661-4456-A68D-B0FF40F553B8,2,2,0.007415339350700378,0.0016818571602925658,0.990902841091156
TCGA-MG-AAMC-01Z-00-DX1.B54878B6-DB3B-48C9-B640-B2CB1CD2E213,2,2,0.044315893203020096,0.24831053614616394,0.7073734998703003
TCGA-V1-A9OH-01Z-00-DX1.E4CD8354-A5F2-4582-9CED-F81F3AB6BD75,0,2,0.35901400446891785,0.038894884288311005,0.6020911335945129
TCGA-CH-5737-01Z-00-DX1.beeda9ae-cb8c-4534-8438-081302b482cf,1,1,0.4164801836013794,0.47984015941619873,0.10367966443300247
TCGA-2A-A8VO-01Z-00-DX1.3A69CC37-B066-4529-B1BE-AD155983AAA7,2,0,0.49026817083358765,0.19305534660816193,0.3166765570640564
TCGA-EJ-5532-01Z-00-DX1.07548d1f-867f-4bca-a9f3-aaed043b8753,2,2,0.16694585978984833,0.38718366622924805,0.4458704888820648
TCGA-EJ-5509-01Z-00-DX1.d5ddb1aa-3fd9-468b-abfa-97b908695a30,0,1,0.11952605843544006,0.825873613357544,0.05460028722882271
TCGA-HC-A6AN-01Z-00-DX1.542ADC3A-F070-4D11-AD07-2D2B429A5F1A,2,1,0.049291495233774185,0.8154234290122986,0.13528504967689514
TCGA-J4-A83N-01Z-00-DX1.65D44347-8852-4394-A3B1-63C66D63C142,2,1,0.18263117969036102,0.6989797949790955,0.1183890551328659
TCGA-CH-5740-01Z-00-DX1.cf299b59-b69b-4ab3-b7ad-85eaca24e641,2,2,0.22020456194877625,0.18178534507751465,0.5980100631713867
TCGA-M7-A721-01Z-00-DX1.DB6F590D-95C4-4FA1-8476-944D21EEB65D,0,2,0.21894600987434387,0.03258657827973366,0.7484674453735352
