Name,True Label,Prediction,Probability Class 0,Probability Class 1,Probability Class 2
TCGA-EJ-7315-01Z-00-DX1.6e08c383-ca90-45ad-8a26-de89823c333f,2,1,0.23027880489826202,0.40928393602371216,0.360437273979187
TCGA-XK-AAIV-01Z-00-DX1.50BEF025-FAD6-404F-9385-D58C97FC03CC,2,2,0.27834218740463257,0.34335917234420776,0.37829867005348206
TCGA-EJ-5525-01Z-00-DX1.7baf2b11-607e-4001-b5ac-6e33616dc969,2,2,0.1437472552061081,0.20471656322479248,0.6515361666679382
TCGA-CH-5761-01Z-00-DX1.8a1146c7-cd4b-40fd-b609-cc2b80060d56,2,1,0.2918161451816559,0.47893571853637695,0.22924813628196716
TCGA-VP-A87B-01Z-00-DX1.E11AE7F4-676D-4A0E-A184-5BAE01ABD432,2,2,0.14453715085983276,0.27365294098854065,0.581809937953949
TCGA-YL-A8SR-01Z-00-DX1.0F54981A-9952-4CC8-BDC3-4EDA16739F22,2,2,0.1947948932647705,0.2955285906791687,0.5096765756607056
TCGA-J4-8198-01Z-00-DX1.0ABA1AEA-1DDA-4E5B-8F34-F63CCA2CA543,1,1,0.24407871067523956,0.5014855265617371,0.2544357478618622
TCGA-KK-A7AZ-01Z-00-DX1.88A60F6F-7BB9-40AC-B5FE-0BCE88B30ADA,2,2,0.23148882389068604,0.31916236877441406,0.4493488073348999
TCGA-HC-7080-01Z-00-DX1.c979be6a-e7c9-4840-8555-6f34499dd2bf,2,2,0.17693161964416504,0.31765514612197876,0.505413293838501
TCGA-V1-A9OQ-01Z-00-DX1.6B57FA2E-B1D8-4CA4-B0E7-401A33ED93B4,2,2,0.1099393367767334,0.060050707310438156,0.8300098776817322
TCGA-EJ-5530-01Z-00-DX1.4f83f733-4b4a-4ede-b0e9-9a782325a653,2,1,0.33474400639533997,0.34052443504333496,0.3247315287590027
TCGA-EJ-A46F-01Z-00-DX1.83D9E6DF-80E7-401F-9089-6589BC9F2751,2,2,0.20001323521137238,0.3858395218849182,0.4141472578048706
TCGA-HC-8262-01Z-00-DX1.bbe104bc-1d6f-4c3d-80dc-99aef05dc9c4,2,1,0.23923037946224213,0.3881067931652069,0.37266281247138977
