Name,True Label,Prediction,Probability Class 0,Probability Class 1,Probability Class 2
TCGA-KK-A7AQ-01Z-00-DX1.D9E1F380-3695-43A8-B3EA-FC0B391C34C8,2,2,0.13329915702342987,0.23452673852443695,0.6321740746498108
TCGA-G9-7521-01Z-00-DX1.6b2a4c47-db98-44fe-b5f8-c96ec398f37a,2,1,0.17769941687583923,0.4824083149433136,0.33989217877388
TCGA-YL-A8SL-01Z-00-DX1.6758D124-1154-4D76-8569-72A1C148F64C,2,1,0.23135660588741302,0.4726603627204895,0.29598304629325867
TCGA-KK-A59V-01Z-00-DX1.181D78A7-2B0C-46BC-AF12-C0F77C2442EC,2,2,0.14055587351322174,0.1718451827764511,0.6875990033149719
TCGA-HC-7081-01Z-00-DX1.d4118273-e95d-41ed-9154-188ef3e005a4,2,1,0.2580403685569763,0.4726179838180542,0.2693415880203247
TCGA-HC-A6AO-01Z-00-DX1.826FFDEE-62D9-4946-906B-97166208019E,2,2,0.1671011596918106,0.3205762505531311,0.5123226046562195
TCGA-2A-A8W3-01Z-00-DX1.CC00522F-8A47-4C63-B9CC-F215F9EAAFBA,2,2,0.14315541088581085,0.2086276262998581,0.648216962814331
TCGA-EJ-7788-01Z-00-DX1.1a8a304e-5089-42f2-8275-07e5f20ebc67,2,2,0.15598049759864807,0.3588002920150757,0.4852191209793091
TCGA-EJ-7783-01Z-00-DX1.83158713-8e94-40b8-96e1-ae9e105e3804,1,2,0.13913151621818542,0.30433589220046997,0.5565325617790222
TCGA-HC-A9TH-01Z-00-DX1.13526861-B926-4CF5-9E99-D4A8FFFBBE7C,2,2,0.13669465482234955,0.3024471700191498,0.5608581900596619
TCGA-XJ-A9DX-01Z-00-DX1.00C51A57-AF79-446B-BD04-A6809DD8056C,2,2,0.07538021355867386,0.08794025331735611,0.8366795778274536
TCGA-EJ-5511-01Z-00-DX1.45a97ef9-90fb-400d-9bdb-ebe8776e228b,1,1,0.2328566014766693,0.5561500191688538,0.21099333465099335
TCGA-VP-A87E-01Z-00-DX1.E01A7C2F-087F-4AFB-9A8C-3092EC841423,1,2,0.1627638339996338,0.24756644666194916,0.5896697044372559
TCGA-HC-7230-01Z-00-DX1.da088457-3abd-4943-92e5-4b74d72010f1,2,1,0.23012599349021912,0.43708309531211853,0.33279091119766235
TCGA-KK-A8IH-01Z-00-DX1.16CFDCF5-205F-4A46-9CBD-C2CE14B1EA61,2,1,0.20551243424415588,0.40161988139152527,0.39286768436431885
TCGA-M7-A724-01Z-00-DX1.9A09FA7A-21B8-4F04-BA5D-CA6D81334B0C,2,2,0.09134135395288467,0.10905688256025314,0.7996017336845398
TCGA-G9-6339-01Z-00-DX1.121F06DE-112E-4204-9F27-8493DF8FF750,1,1,0.27523744106292725,0.5718176364898682,0.15294496715068817
TCGA-G9-6351-01Z-00-DX1.53bfb95a-6a60-49dc-80e3-6ea0f4dc9d8d,1,1,0.21307127177715302,0.5571776628494263,0.22975106537342072
TCGA-2A-A8VL-01Z-00-DX1.2C2BD6EF-EC17-4117-AE89-A22B67AFB233,1,1,0.22760021686553955,0.4884116053581238,0.2839881181716919
TCGA-CH-5752-01Z-00-DX1.3a204644-6fa2-4bbd-a2b0-d40f13385dcf,2,1,0.2307736873626709,0.3885582685470581,0.380668044090271
TCGA-KK-A7AW-01Z-00-DX1.F8A3E0D5-AC32-4C57-8AE2-5B98790544E7,0,2,0.18627521395683289,0.30045562982559204,0.5132691860198975
TCGA-HC-7736-01Z-00-DX1.8a162ae4-c046-43e9-b391-78efec7ab053,1,1,0.18971897661685944,0.4726252257823944,0.33765584230422974
TCGA-FC-7961-01Z-00-DX1.9a513f3d-b401-4450-8486-ee04751da4e8,2,1,0.2520596981048584,0.4335557222366333,0.3143845796585083
TCGA-XJ-A83F-01Z-00-DX1.11A9B6FC-16AB-44F2-B93E-7806693D90F7,2,1,0.2623937129974365,0.5400227308273315,0.19758354127407074
