Name,True Label,Prediction,Probability Class 0,Probability Class 1,Probability Class 2
TCGA-HC-8256-01Z-00-DX1.24CBDB5B-F10C-4C5D-9AC3-6AB19A374C43,2,2,0.2194513976573944,0.3821055293083191,0.3984431326389313
TCGA-J4-AAU2-01Z-00-DX1.856D1A98-E6A7-499C-9645-E598523C10CB,2,2,0.23506833612918854,0.3167361915111542,0.4481954872608185
TCGA-EJ-7317-01Z-00-DX1.c92df0c7-a1be-40ed-b33f-e8213cf5b11b,2,2,0.18154188990592957,0.3059256970882416,0.5125324130058289
TCGA-J4-A67Q-01Z-00-DX1.B5CD0AFF-2F1F-49CC-AB0E-A2972638D6DD,0,1,0.25030601024627686,0.4113931655883789,0.33830076456069946
TCGA-VP-AA1N-01Z-00-DX1.D052BFA0-B7AD-44E4-BCC8-A962960CCCBE,2,2,0.210326686501503,0.327822744846344,0.4618505835533142
TCGA-G9-7525-01Z-00-DX1.076ebb72-f9f0-4b5b-88c7-21493d39f333,2,2,0.1797197014093399,0.22856611013412476,0.5917141437530518
TCGA-KK-A6E2-01Z-00-DX1.6FD46FC9-EE08-41C0-A11E-B4AEF7AA4B38,2,1,0.24985133111476898,0.46191349625587463,0.2882350981235504
TCGA-J4-A67L-01Z-00-DX1.4B2B89CD-B390-488F-AE3F-9E81E6D860AD,0,1,0.2516150176525116,0.46290403604507446,0.28548094630241394
TCGA-KK-A7B2-01Z-00-DX1.3E779031-6FE4-4BD0-838C-D9ED49E1B9A7,0,1,0.23318514227867126,0.38634034991264343,0.3804745078086853
TCGA-V1-A8WS-01Z-00-DX1.78D6CA57-E1DB-4583-8A71-676FE5819C73,2,1,0.28364309668540955,0.3995892107486725,0.3167676627635956
TCGA-X4-A8KQ-01Z-00-DX4.5E255D3E-DBD1-43F6-828F-EC9792E6DBB4,0,2,0.21097077429294586,0.2227085679769516,0.5663206577301025
TCGA-HC-7077-01Z-00-DX1.18652ead-c43f-41bd-aefd-5364bc4d236e,2,1,0.2200583964586258,0.39438188076019287,0.38555970788002014
TCGA-KK-A8IA-01Z-00-DX1.4396AFCE-0AE2-4066-BB73-1503173FC563,2,2,0.13876505196094513,0.12119866907596588,0.7400363683700562
TCGA-G9-6369-01Z-00-DX1.9d3f2ef1-edab-4a51-b964-cfd90e6c7c8f,2,2,0.10473211854696274,0.1321193426847458,0.7631485462188721
TCGA-HC-7209-01Z-00-DX1.ccf1d3c8-0351-4b7e-8539-0817ce3b8364,2,2,0.22339576482772827,0.38025644421577454,0.3963477313518524
TCGA-YL-A8SH-01Z-00-DX1.11EC242B-C4D2-46E3-9E8F-3BA5A508D046,2,2,0.20464402437210083,0.24965468049049377,0.545701265335083
TCGA-EJ-7791-01Z-00-DX1.32e325ff-30d5-4f07-a7b6-914a412cecf7,0,1,0.203647181391716,0.46294286847114563,0.33340999484062195
TCGA-CH-5769-01Z-00-DX1.cd4fbd94-7698-43e6-92e7-d6f52888de6a,0,1,0.26722005009651184,0.39471399784088135,0.3380659222602844
TCGA-EJ-7792-01Z-00-DX1.62662b7e-2130-4535-9ec4-3a5c9ce8dea0,1,2,0.25674229860305786,0.369770348072052,0.3734873831272125
TCGA-HC-A4ZV-01Z-00-DX1.74103CE2-AD31-4DAE-A812-47568B9BD19E,2,2,0.23022407293319702,0.23243476450443268,0.5373412370681763
TCGA-HC-8213-01Z-00-DX1.30F3004A-B2F4-42E6-A887-8C219617778E,1,1,0.23412597179412842,0.5032729506492615,0.2626010775566101
TCGA-VP-A872-01Z-00-DX1.F62D214B-BAC8-4A6B-81C1-427E8AA8F382,2,2,0.16552720963954926,0.20484121143817902,0.6296315789222717
TCGA-EJ-A46E-01Z-00-DX1.DBF5A5EC-DCD9-44E9-8303-9F61BEAE44D0,1,2,0.13335341215133667,0.13063907623291016,0.7360075116157532
TCGA-HC-7747-01Z-00-DX1.1fd2554f-29b9-4a9e-9fe1-93a1bc29f319,1,2,0.2181386649608612,0.2228475660085678,0.5590137243270874
TCGA-CH-5745-01Z-00-DX1.49835389-232e-4c7f-8550-1501b402d698,1,1,0.2695791721343994,0.41918283700942993,0.31123802065849304
TCGA-KK-A8I7-01Z-00-DX1.18EFAFFF-7E7C-4072-8137-7D04FB687B4A,0,2,0.22205618023872375,0.30707964301109314,0.4708641767501831
TCGA-G9-6377-01Z-00-DX1.e446e088-404c-4ae7-b2b2-b81057c0c454,1,1,0.21679627895355225,0.5220470428466797,0.26115667819976807
TCGA-G9-6365-01Z-00-DX1.58e1ed37-d7bb-4f41-b5a1-ad92af2b0ac8,0,2,0.2491137534379959,0.34853649139404297,0.4023498296737671
TCGA-HC-8257-01Z-00-DX1.f11b1c83-b2d6-4e96-af6f-672bcf6719f4,1,2,0.18994712829589844,0.23765969276428223,0.5723931789398193
TCGA-KK-A6E6-01Z-00-DX1.6A3018FB-D1B1-44E8-A846-29F6EE572747,2,1,0.22060437500476837,0.4127475917339325,0.3666480481624603
TCGA-KK-A8I4-01Z-00-DX1.5331B969-783B-4549-B187-C267497C5BBD,0,2,0.20590879023075104,0.2101636379957199,0.583927571773529
TCGA-HC-A76X-01Z-00-DX1.DBB52520-F96D-45AD-9228-BA81B7553824,2,1,0.23306280374526978,0.5115107297897339,0.25542643666267395
TCGA-CH-5746-01Z-00-DX1.5d6bab11-b652-4730-80ee-7a0dc6bfc806,0,1,0.22215941548347473,0.5512292385101318,0.22661137580871582
TCGA-M7-A725-01Z-00-DX1.39C22396-977C-466A-A79B-5B0C26362141,2,2,0.23829224705696106,0.28295740485191345,0.4787502884864807
TCGA-HI-7171-01Z-00-DX1.cf7787d4-b3bd-4a3d-b036-f3ed9adc3606,2,1,0.34743034839630127,0.39198824763298035,0.2605814039707184
TCGA-2A-A8VV-01Z-00-DX1.DD094519-863E-42EF-8B36-F52418265E3E,2,1,0.21692591905593872,0.4254714548587799,0.357602596282959
TCGA-CH-5748-01Z-00-DX1.032202f2-70c0-4115-99ff-1cecf4042e07,2,1,0.27117130160331726,0.40424296259880066,0.32458576560020447
TCGA-EJ-5518-01Z-00-DX1.e7860e09-7490-4cda-be17-4c5116d1698a,2,2,0.20759515464305878,0.29836562275886536,0.49403926730155945
TCGA-EJ-A46D-01Z-00-DX1.194EFBA6-C16F-42CD-99FD-27842B85504B,1,1,0.25395771861076355,0.3922499716281891,0.3537922501564026
TCGA-HI-7170-01Z-00-DX1.a823f5e3-3285-4fa5-846e-aaa0d0ac0698,0,1,0.2454453706741333,0.4992400109767914,0.2553146779537201
TCGA-YL-A8SP-01Z-00-DX1.4F1DBA34-DA6D-4DBA-B765-6720A6DDAA21,2,2,0.14811360836029053,0.09827640652656555,0.7536100149154663
TCGA-CH-5739-01Z-00-DX1.11b90c0d-e024-4aa2-8140-30f0140a1701,2,1,0.23612600564956665,0.520088791847229,0.24378523230552673
TCGA-VP-A879-01Z-00-DX1.FC957319-7D9E-4480-B279-D42D5FFD2A4B,1,2,0.25041207671165466,0.3529040515422821,0.39668384194374084
TCGA-CH-5753-01Z-00-DX1.c503402e-b8a1-471f-87fe-8aab40bec07a,2,2,0.22721825540065765,0.17700554430484772,0.5957761406898499
TCGA-YL-A8SJ-01Z-00-DX1.FE930A8E-20F9-4D8D-9D98-03D2BB58927A,2,2,0.24452932178974152,0.37710022926330566,0.378370463848114
