Name,True Label,Prediction,Probability Class 0,Probability Class 1,Probability Class 2
0_N132039,0,0,0.49763479828834534,0.24180178344249725,0.2605634033679962
1_N142443,1,1,0.25673893094062805,0.4193202555179596,0.32394081354141235
1_N153675,1,1,0.22532808780670166,0.43597322702407837,0.33869874477386475
2_N153475,2,1,0.32139474153518677,0.3500744104385376,0.328530877828598
0_N151022,0,1,0.3391915559768677,0.3674536645412445,0.2933547794818878
1_N143570,1,1,0.27019989490509033,0.4053947329521179,0.32440534234046936
2_N162546,2,0,0.38005533814430237,0.3319758176803589,0.28796884417533875
1_NO120714,1,1,0.33809664845466614,0.34320133924484253,0.3187020421028137
1_N163353,1,1,0.30917996168136597,0.40398499369621277,0.28683504462242126
2_N162827-B2,2,2,0.008835412561893463,0.43316635489463806,0.5579981803894043
2_NO121937,2,1,0.2655642330646515,0.42140132188796997,0.3130344748497009
1_N162170,1,1,0.27171406149864197,0.42931151390075684,0.2989743947982788
1_N150364,1,1,0.3214458227157593,0.40373802185058594,0.2748161852359772
1_N162237-B3,1,2,0.010553796775639057,0.4191213548183441,0.5703248381614685
1_N161393-B5,1,2,0.009980832226574421,0.4905562996864319,0.49946287274360657
2_NO120975,2,1,0.31910377740859985,0.39189574122428894,0.2890004813671112
2_N150727,2,1,0.3116399943828583,0.3869790732860565,0.3013809621334076
2_DP712198-05,2,1,0.23076750338077545,0.4363209903240204,0.3329114615917206
0_N163157,0,1,0.3286239802837372,0.3673534691333771,0.30402258038520813
0_N161842,0,0,0.5147301554679871,0.2565361559391022,0.22873374819755554
0_N141782 B3,0,0,0.376473993062973,0.3446567952632904,0.2788692116737366
