Name,True Label,Prediction,Probability Class 0,Probability Class 1,Probability Class 2
1_N151519,1,1,0.27231770753860474,0.3841012716293335,0.34358102083206177
1_N141022-B2,1,2,0.0038807601667940617,0.4707200527191162,0.5253992080688477
1_N160069,1,1,0.18791742622852325,0.4627052843570709,0.349377304315567
1_N154076,1,1,0.1890353262424469,0.4761442244052887,0.334820419549942
2_N160205,2,1,0.2011716514825821,0.48333191871643066,0.3154965341091156
2_N143082-A6,2,2,0.01310604065656662,0.36792993545532227,0.6189639568328857
1_N140460,1,1,0.14100702106952667,0.5304992198944092,0.32849377393722534
1_N153006,1,1,0.3421702980995178,0.3799692988395691,0.2778603434562683
1_N162977-B1,1,2,0.0014526931336149573,0.15233828127384186,0.8462090492248535
2_N153673,2,1,0.18112359941005707,0.4932633936405182,0.3256130516529083
1_N152679-B4,1,1,0.0058120246976614,0.5590033531188965,0.4351845681667328
2_N153335,2,1,0.14314205944538116,0.5035967826843262,0.35326114296913147
2_N161879,2,1,0.18288128077983856,0.4528697729110718,0.36424902081489563
2_N143501,2,1,0.17438028752803802,0.48933863639831543,0.33628103137016296
1_N160216,1,1,0.23484297096729279,0.4463709890842438,0.31878605484962463
2_N162774-B5,2,2,0.004947778768837452,0.4736173152923584,0.5214349031448364
2_N150627,2,2,0.2535129487514496,0.3667812943458557,0.3797057867050171
0_N132598,0,0,0.449838250875473,0.2182920128107071,0.3318697214126587
0_N162735,0,1,0.21160158514976501,0.47851666808128357,0.30988168716430664
0_N162684,0,0,0.3734157383441925,0.26714369654655457,0.3594406545162201
0_N153476,0,1,0.20190714299678802,0.46672073006629944,0.33137211203575134
